차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
GL3,YH100,5H32,91152-L8320,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H40,91152-L8400,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,EA
GL3,YH100,5H40,91152-L8400,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H40,91152-L8400,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H40,91152-L8401,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H40,91152-L8401,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H40,91152-L8401,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H41,91152-L8410,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,9,10,10,12,12,0,EA
GL3,YH100,5H41,91152-L8410,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H41,91152-L8410,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H41,91152-L8411,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,EA
GL3,YH100,5H41,91152-L8411,,,,5,0,0,1,0,0,0,0,0,0,0,0,6,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H41,91152-L8411,91760-L8030,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H42,91152-L8420,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,3,0,EA
GL3,YH100,5H42,91152-L8420,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H42,91152-L8420,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H43,91152-L8431,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,54,0,6,0,0,0,0,0,1,3,3,0,0,0,0,1,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,66,EA
GL3,YH100,5H43,91152-L8431,,,,7,7,0,4,0,0,0,20,0,0,0,0,38,0,과부족,0,0,0,0,8,8,8,8,8,8,7,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H43,91152-L8431,91760-L8010,8.00E+50,8.00E+52,0,0,0,4,0,0,0,20,0,0,0,0,24,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H44,91152-L8441,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,EA
GL3,YH100,5H44,91152-L8441,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H44,91152-L8441,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H45,91152-L8451,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,32,1,0,2,0,0,4,0,0,0,4,0,0,0,0,2,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,67,EA
GL3,YH100,5H45,91152-L8451,,,,1,5,0,7,0,0,2,0,0,0,0,0,15,0,과부족,0,0,0,0,6,4,4,4,0,0,0,0,-4,-4,-4,-4,-4,-6,0,0,0,0,0,0,0,-6,-6,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H45,91152-L8451,91760-L8010,8.00E+50,8.00E+52,0,0,0,7,0,0,2,0,0,0,0,0,9,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H46,91152-L8461,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,8,0,3,0,0,0,0,0,0,2,2,0,0,0,0,2,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,17,EA
GL3,YH100,5H46,91152-L8461,,,,4,0,0,0,0,0,0,0,0,0,5,0,9,0,과부족,0,0,0,0,1,1,1,1,1,1,1,-1,-3,-3,-3,-3,-3,-5,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H46,91152-L8461,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H47,91152-L8471,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,23,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,EA
GL3,YH100,5H47,91152-L8471,,,,4,2,0,0,0,0,0,0,0,0,5,0,11,0,과부족,0,0,0,0,2,2,2,2,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H47,91152-L8471,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H48,91152-L8481,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,EA
GL3,YH100,5H48,91152-L8481,,,,0,1,0,0,0,0,0,0,0,0,5,0,6,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,-3,-4,0,0,0,0,0,0,0,-4,-4,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H48,91152-L8481,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H49,91152-L8491,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,40,2,5,3,0,0,4,0,0,2,2,0,0,0,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,50,EA
GL3,YH100,5H49,91152-L8491,,,,8,10,0,11,0,0,0,0,45,0,0,0,74,0,과부족,0,0,0,0,13,10,10,10,6,6,6,4,2,2,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H49,91152-L8491,91760-L8010,8.00E+50,8.00E+52,0,0,0,11,0,0,0,0,45,0,0,0,56,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H50,91152-L8501,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,5,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,EA
GL3,YH100,5H50,91152-L8501,,,,0,4,0,2,0,0,2,0,0,0,0,0,8,0,과부족,0,0,0,0,4,2,2,2,1,1,0,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H50,91152-L8501,91760-L8010,8.00E+50,8.00E+52,0,0,0,2,0,0,2,0,0,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H51,91152-L8511,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,EA
GL3,YH100,5H51,91152-L8511,,,,0,1,0,1,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H51,91152-L8511,91760-L8010,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H55,91152-L8551,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,EA
GL3,YH100,5H55,91152-L8551,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H55,91152-L8551,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H57,91152-L8571,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,EA
GL3,YH100,5H57,91152-L8571,,,,2,2,0,0,0,0,0,0,0,0,0,0,4,0,과부족,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H57,91152-L8571,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H58,91152-L8581,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,EA
GL3,YH100,5H58,91152-L8581,,,,4,0,0,0,0,0,0,0,0,0,0,0,4,0,과부족,0,0,0,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,EA
GL3,YH100,5H58,91152-L8581,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,6G10,91161-L8100,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,0,28,28,0,0,0,EA
GL3,YH100,6G10,91161-L8100,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,6G10,91161-L8100,91760-L8040,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,6G11,91161-L8110,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,0,28,28,0,0,0,EA
GL3,YH100,6G11,91161-L8110,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,6G11,91161-L8110,91760-L8050,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G01,91171-L8010,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,EA
GL3,YH100,7G01,91171-L8010,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G01,91171-L8010,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G02,91171-L8020,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,1,1,0,EA
GL3,YH100,7G02,91171-L8020,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G02,91171-L8020,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G03,91171-L8030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,EA
GL3,YH100,7G03,91171-L8030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G03,91171-L8030,91760-L8030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G49,91171-L8490,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,4,1,3,0,EA
GL3,YH100,7G49,91171-L8490,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G49,91171-L8490,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G50,91171-L8500,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,0,0,0,EA
GL3,YH100,7G50,91171-L8500,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G50,91171-L8500,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G51,91171-L8510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,EA
GL3,YH100,7G51,91171-L8510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G51,91171-L8510,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G53,91171-L8530,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,3,0,EA
GL3,YH100,7G53,91171-L8530,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G53,91171-L8530,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G54,91171-L8540,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,4,3,0,EA
GL3,YH100,7G54,91171-L8540,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G54,91171-L8540,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G55,91171-L8550,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,EA
GL3,YH100,7G55,91171-L8550,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G55,91171-L8550,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G56,91171-L8560,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,EA
GL3,YH100,7G56,91171-L8560,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G56,91171-L8560,91760-L8010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G57,91171-L8570,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,10,11,11,0,2,0,EA
GL3,YH100,7G57,91171-L8570,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G57,91171-L8570,91760-L8070,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G57,91171-L8571,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,EA
GL3,YH100,7G57,91171-L8571,,,,0,0,0,0,0,0,0,0,0,0,2,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G57,91171-L8571,91760-L8070,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G58,91171-L8580,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,29,33,36,36,16,39,1,EA
GL3,YH100,7G58,91171-L8580,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G58,91171-L8580,91760-L8070,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G58,91171-L8581,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,35,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,EA
GL3,YH100,7G58,91171-L8581,,,,0,7,0,11,0,0,0,18,0,0,0,0,36,0,과부족,0,0,0,0,7,7,7,7,7,7,7,7,3,3,3,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G58,91171-L8581,91760-L8070,8.00E+50,8.00E+52,0,0,0,11,0,0,0,18,0,0,0,0,29,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G60,91171-L8600,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,27,30,33,33,7,6,0,EA
GL3,YH100,7G60,91171-L8600,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
GL3,YH100,7G60,91171-L8600,91760-L8070,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
